participant_id,predicted_label,probability
4PAQp1M6EyAo,0.0,0.230253204703331
4SJ1OB710KjM,1.0,0.6650232076644897
4UNvlT2g6I8R,0.0,0.07975348085165024
4VEPJjJTP0Oz,1.0,0.8806357979774475
4VIE7TEmlPr9,0.0,0.052060142159461975
4WXxgL5UXyCw,0.0,0.357430636882782
4c4y4uWU3bxK,1.0,0.5620187520980835
4cwPd7JVlpF5,0.0,0.11066459119319916
4d3t724l76zL,0.0,0.06292763352394104
4gIBOZrUvpjO,0.0,0.03656116873025894
4jGfN8WxzXQ8,0.0,0.36443835496902466
4jcjsVojNS96,0.0,0.006473584100604057
4rMSDIn4OXgI,1.0,0.722846508026123
52s1ZW91cuyZ,1.0,0.558604896068573
5D934HaQKbxA,0.0,0.34253397583961487
5F3r3sUVLmCm,0.0,0.13531494140625
5GbunX0fw9fA,0.0,0.21869397163391113
5HtNHm5nVhlP,1.0,0.9162952899932861
5Kfgmzrxzp3v,0.0,0.01366603747010231
5hOO2gLdCoCo,1.0,0.7647117376327515
5lSV0hBXAzcK,0.0,0.35684582591056824
5nMvgEkXdeOB,0.0,0.14862580597400665
5oOJUGJ7arly,0.0,0.11665628850460052
5rLgodzRWOGy,0.0,0.15854892134666443
5sysZl4IU7ec,0.0,0.05742526799440384
5uc5PmclCs0G,1.0,0.5588972568511963
61mfaqygu0ea,0.0,0.18834654986858368
64RXQEH50nFp,0.0,0.04534153640270233
64kiQGd5o5kP,0.0,0.31429237127304077
6BJdS6aRI9e7,1.0,0.8360030651092529
6CbdgugZuWxc,1.0,0.9072916507720947
6JOsv0QB1PgO,0.0,0.05294443666934967
6MFd3n4TO3D6,0.0,0.09291919320821762
6Rm8wMEaJTI5,0.0,0.38129499554634094
6fpygdQTScAW,0.0,0.3464801013469696
6gIOlJcn16PD,1.0,0.8753447532653809
6hAqUQtqsDhT,1.0,0.7412123084068298
6kz45LCWhcxe,1.0,0.6011448502540588
6rLnEOG5Herx,1.0,0.5455980896949768
6ttSgwyC1uQx,1.0,0.9288061857223511
6zbT9Ok6IOyX,1.0,0.8319250345230103
70z8Q2xdTXM3,0.0,0.10789793729782104
7AaDVTBrqpwA,0.0,0.10415589064359665
7CkP21xwNO4M,0.0,0.09801463782787323
7DMBKRvxOK7s,0.0,0.07221662253141403
7DOnnFs86L8o,1.0,0.8108160495758057
7Fga1GnIjOfA,0.0,0.11370079219341278
7M1XRsbvTMRq,0.0,0.38411256670951843
7XJZtiSVaOtC,0.0,0.28049924969673157
7XrJt0wgDUes,1.0,0.6633843183517456
7XyuUBbIscMY,0.0,0.2136273831129074
7b2pTR7Jx2Lk,0.0,0.32292816042900085
7chjLKUfADZE,1.0,0.8919811248779297
7dPGSJWR2Ysl,0.0,0.13104203343391418
7oNwXtbqXHFy,0.0,0.07312551140785217
7srNkSewjEgg,1.0,0.6605437397956848
7utjlLa52SO7,1.0,0.7843371629714966
7w9wg82ysAma,1.0,0.8523834943771362
7y2enwkXUF55,0.0,0.16416405141353607
80UMdzMprwL2,1.0,0.672264575958252
8264D8UtaILW,1.0,0.8055922389030457
8E7WIqYsBQBj,1.0,0.9539920091629028
8EV0j5wVb8ZW,1.0,0.9745901226997375
8GSGqksFjHwY,0.0,0.4833846092224121
8GtFbacKpZrx,0.0,0.4985097348690033
8PDoPj2DoJRn,0.0,0.08826808631420135
8Ro2MJOI8nC1,0.0,0.4054899513721466
8RqLpySUwmWx,0.0,0.07998016476631165
8ZqEcqENo02n,1.0,0.9212126135826111
8chKGdmT3rLH,0.0,0.07210013270378113
8jjvOdQ5WL1z,0.0,0.009066352620720863
8nVjYNEKhXcL,1.0,0.6806414127349854
92ut6w8EmXNi,0.0,0.07485491037368774
95kqVsAlRJ9c,0.0,0.20521768927574158
96zyuTz2kX7n,0.0,0.02243797294795513
9D4a3uKBWE1K,0.0,0.0689326673746109
9F7XjZUWfwbG,1.0,0.8220788836479187
9FfulXtesxnP,1.0,0.8713003396987915
9HOBBLX4TRxf,1.0,0.7520694136619568
9J8EUHnxePCd,0.0,0.0028150465805083513
9KA3TnvNby73,0.0,0.013860955834388733
9Pqib6cW1oAr,1.0,0.9005994200706482
9X6lb5agg6vk,1.0,0.7503858208656311
9XzB1w0mab65,0.0,0.18489889800548553
9ZWUUWP1ukJb,1.0,0.6894642114639282
9Znie6oQLkEM,0.0,0.10297761857509613
9gpepMI9sj5q,1.0,0.9648848176002502
9lkoRCPI7wqj,0.0,0.28797852993011475
A07isUgIThrV,0.0,0.18046273291110992
A0LNBRPwP8q0,1.0,0.843163788318634
A1AXFSUEtLFQ,1.0,0.7829744219779968
A9TVhUMBvwSj,0.0,0.22611021995544434
ACpiwOeJFuJC,0.0,0.298038512468338
AFeHy1lh4DfL,1.0,0.920784592628479
ARe5XHeeS9AG,0.0,0.035990964621305466
ATObhMwuXLIh,0.0,0.16870179772377014
AWjsfXr7mM1a,1.0,0.897869884967804
AWr9h4BvkbY2,0.0,0.10169945657253265
AX5mEpGpmZ8F,1.0,0.6930409669876099
Ab2UYwV1Xl8W,0.0,0.10742919892072678
AdlyngsfATlt,0.0,0.20012050867080688
AeWzIDpi2fmG,1.0,0.9158496856689453
Aeq7jjPw8Ri5,0.0,0.2214016616344452
AfC7kctw3hB7,1.0,0.840731680393219
An6hN72GCDBX,1.0,0.7776455283164978
Anm7x0O1vKe8,1.0,0.5708647966384888
AsCDEcMxKsx2,0.0,0.11820174753665924
Atx7oub96GXS,0.0,0.09058581292629242
Ay6IkRCqBvs6,1.0,0.5790320634841919
B5sbpHa06IST,0.0,0.03872104734182358
B96nlXiAgJGW,1.0,0.8313379287719727
BDR2gdM1G8pC,0.0,0.04934636130928993
BFgVj9r4WODJ,0.0,0.019692005589604378
BGVTNNMy6ius,0.0,0.06466244161128998
BNImFZWqOnAe,1.0,0.7872864603996277
BQP0hsFBBc6N,0.0,0.02326921559870243
BRchjdZrCOlP,0.0,0.033483631908893585
BYCeDfNZH2pG,1.0,0.8183809518814087
BasRmOM2456L,1.0,0.5221104025840759
Bbf787OyV4nq,0.0,0.03955226391553879
BcN00QkRO7Vd,1.0,0.7464239001274109
BdvtV9b0bYwu,1.0,0.7718831896781921
BedTsB2QXT3h,0.0,0.39320123195648193
BhRho0B9BQJI,0.0,0.022093933075666428
Bm6FfgcqV5IC,1.0,0.7619279623031616
BmA81MsdxigP,1.0,0.9351904392242432
Br5iq9t87U69,0.0,0.13396316766738892
BvmqxcdVaFnh,1.0,0.6907535791397095
BwQa6UhJjI4o,1.0,0.5724819302558899
Bwqx2B1e4fxL,1.0,0.9368601441383362
BxoE8h2aof9z,0.0,0.01007081102579832
C2Q4cJSSDOdw,1.0,0.609235942363739
C51byntNuac1,0.0,0.04207666590809822
C6A7Lvjm0KLW,1.0,0.7075399160385132
C7dIeIJzut27,1.0,0.5917340517044067
C9Exg394eQwy,0.0,0.30774861574172974
CF65vwEc13FR,1.0,0.8327155113220215
CGjmkWngAOlM,1.0,0.901267945766449
CJzIUMTCUfak,0.0,0.20638920366764069
CKkgPNyqu2OK,1.0,0.8490118980407715
CPVkyhkuZNFE,0.0,0.11047879606485367
CPaeQkhcjg7d,0.0,0.030988097190856934
CSLqwJLrqClr,0.0,0.0666041448712349
CX02EIWuS9RZ,0.0,0.08199028670787811
CZqxkD8oaBia,1.0,0.8891856670379639
CeC6xWaed2NH,0.0,0.16346868872642517
Cfpbzqi3NA9K,1.0,0.5011810064315796
CgU9hobPWpRo,0.0,0.14171671867370605
CkpuWtOhgCHN,1.0,0.8703202605247498
ClA1qMkHwypR,0.0,0.33365482091903687
ClMA0FwvFgLY,0.0,0.13719609379768372
ClepIPT0jAAa,1.0,0.715941846370697
CqralNKsTb4x,0.0,0.0443032942712307
CtJzGTu0T8sv,1.0,0.7175512313842773
D12SA8r8gzq6,0.0,0.04392657056450844
D2Bs3bit5pwa,1.0,0.6087894439697266
D3JcJiXCwQK2,0.0,0.19436822831630707
DBiXOWDsqwm2,0.0,0.0961328074336052
DCAeqLbQa173,0.0,0.23830178380012512
DCtHBkyY8iD1,0.0,0.08906454592943192
DFWifq215gTy,0.0,0.0407988503575325
DIMnHDOVBt6b,0.0,0.13919568061828613
DImiLHwbsVjF,0.0,0.08606305718421936
DKubfxMoHdIS,0.0,0.06229335069656372
DPxsspmkUSom,0.0,0.0010505974059924483
DVExKsG2Txil,1.0,0.98431396484375
DaFvCGgjjGzA,0.0,0.005139352288097143
Denj0WCTUApS,0.0,0.10910586267709732
Dg89spvEvIPB,0.0,0.17479439079761505
DgRP31gu21O9,0.0,0.11586491763591766
DkKXGmj4YH4k,1.0,0.8015671372413635
DmicAz5iDcPl,1.0,0.6157323122024536
DxCjCAumW9qC,0.0,0.09313155710697174
DxPtPFaUy7YL,0.0,0.2327118068933487
E1ljhzkcXk2z,0.0,0.2771146595478058
E68fCkd8BBxs,0.0,0.02168634906411171
E9b6qK3FqmZQ,0.0,0.017129994928836823
EAd1CQJZGqFN,1.0,0.7212876677513123
EDNJ4BXo8jx9,0.0,0.05767737329006195
EDeY25wIivwn,0.0,0.48297324776649475
EI13GitlU4gX,0.0,0.026304028928279877
EN7uC2I557um,0.0,0.014940017834305763
EQtPla3Usndh,0.0,0.12290633469820023
ESdFP1sKPZoC,0.0,0.06466144323348999
EVPtiEgRI8RG,0.0,0.027145737782120705
EWuJGDEXQ7jL,0.0,0.3104549050331116
EYpH03SiJOMp,1.0,0.9525237679481506
EZ7QQHMqwtHr,1.0,0.6708580255508423
EdzEdUqL1fkc,0.0,0.4248986840248108
EjfuXh9zsZoR,0.0,0.06830677390098572
Ek5YIvpdKmsu,0.0,0.200952410697937
ElcXxfHSkpUU,0.0,0.2041940987110138
EnygAuFCuNQl,1.0,0.6352400779724121
EoJhiA1kMQOf,1.0,0.6247901916503906
Eqc7qZj8etDH,0.0,0.14458517730236053
EvDQKMG9UlAN,0.0,0.24457815289497375
EwYEQKW50R5F,0.0,0.2439555823802948
ExV0vwCIzAWp,0.0,0.022594191133975983
F4m9QhaMihvb,1.0,0.798229455947876
FAUivLlHvlEt,0.0,0.24624916911125183
FCRyMz9O6yCq,0.0,0.47184959053993225
FE4sAqKUPfr9,0.0,0.19562950730323792
FIDen5rdMc0v,0.0,0.016643064096570015
FMuOOmGuYXdd,0.0,0.11906688660383224
FdaKVY0DEW2k,0.0,0.3981616497039795
FefK3gnMEtgT,0.0,0.07526369392871857
FfKC3vL95uYq,1.0,0.709123432636261
Fiw9NzfhWBQT,0.0,0.15311309695243835
FmtsnhELYrhv,0.0,0.47437894344329834
FrC4l1EkPHTH,0.0,0.19718904793262482
FrjCLpmemRKk,0.0,0.4961989223957062
Ft6tvN8XebzN,1.0,0.5518818497657776
FudKx3F8glFq,0.0,0.049061644822359085
G0AEGe59Tg3w,0.0,0.07502757012844086
G0ZY8tRpMWJa,0.0,0.061646927148103714
G8pUq05iQECW,0.0,0.043450385332107544
GAOpTeUSloVu,0.0,0.17881423234939575
GAXOWcKhhh7a,0.0,0.05559089407324791
GC53kXEIH6OC,0.0,0.09429484605789185
GFjsa5acU0ep,0.0,0.06658711284399033
GHTyw4C3DwZr,0.0,0.0355185940861702
GIDWlolcqxK7,0.0,0.021665362641215324
GKZMaO7bAASr,1.0,0.875288724899292
GLEyZCX0pI0S,0.0,0.06560257077217102
GLF6Ba9XaXqK,0.0,0.03328603506088257
GNUNEuXljvHF,0.0,0.1656550168991089
GPDgonF9EB5D,0.0,0.03757137432694435
GWjdVvhFqzYm,0.0,0.14116086065769196
GbqZy3FlL9CL,0.0,0.0687999352812767
Gcp4ECsxDvK1,0.0,0.15502572059631348
Gizic6JE7eH7,1.0,0.5005859136581421
Gka80cgncOhF,0.0,0.13432668149471283
Glcfu8Z9lNmh,1.0,0.6800848245620728
GqfgackwiWwf,0.0,0.014406452886760235
Gs8LHlf5vYNy,0.0,0.33307507634162903
GwFEwxVepGR6,1.0,0.8902758359909058
GwtP9d2rbzgz,0.0,0.2994083762168884
GyZif7sThzwn,0.0,0.29604363441467285
H3ToH743CSaM,0.0,0.05369999259710312
H3bW91XbuIoq,0.0,0.12164172530174255
H3lki6M5C97v,0.0,0.31623491644859314
H5s7lABB6cPG,0.0,0.10715407133102417
H6Z8OShJykuJ,0.0,0.08584320545196533
H9EU0xUEI4QX,1.0,0.7639497518539429
HAHYSPs753Cc,0.0,0.009198990650475025
HCoutm3vtxtD,0.0,0.005190562456846237
HD1AwaIizm9N,1.0,0.7222590446472168
HG0Pu8QHXKut,1.0,0.815739095211029
HHnb2caHyB0s,1.0,0.6980134844779968
HLLYUzohwNsO,1.0,0.7932887673377991
HNjDLTaifDI2,0.0,0.006946712266653776
HSZN6xZKzhp9,0.0,0.06876648962497711
HaVok1HbMNxr,1.0,0.7009279131889343
Hn7obzzz4omm,0.0,0.02425781823694706
HoDD0YAKpaaO,0.0,0.12063145637512207
HoVdS7f0bCJz,1.0,0.912225067615509
HpPWaAINm6e5,0.0,0.07874106615781784
Ht6J7gBxOFub,0.0,0.26447415351867676
HvT4CWd4zhqA,1.0,0.9208646416664124
HzYDBtN7eVGO,1.0,0.5470925569534302
I4pZTFSHo8PQ,0.0,0.025926999747753143
I6ZzdRHILPBV,1.0,0.6677910089492798
I8896fWyLhtN,0.0,0.12228717654943466
I8H3GTjieiSH,0.0,0.1973172277212143
I9Q7PrfFcBuq,0.0,0.08019337058067322
I9RwLHw98LZN,1.0,0.9609088897705078
ID8ONkDL6dJr,0.0,0.17806795239448547
IIJVUM0djcAV,0.0,0.043134626001119614
IIcWYuGaGgcP,1.0,0.8287733793258667
ILfPrA125RFQ,1.0,0.7497909069061279
IMJWcBNrTUbI,0.0,0.028198523446917534
IO5MLTKJ60tG,0.0,0.11030896753072739
IOoCvOU0M5iI,0.0,0.12567687034606934
IOyogKt2l9tH,1.0,0.7598468065261841
IPdg9IAuEo8f,0.0,0.09468556940555573
IQamf4XLmnKD,1.0,0.8746703267097473
ISbDHgaX9r1l,1.0,0.7350429892539978
ISbyfc0BZpg6,0.0,0.2042710930109024
ITtCGeKprJ2j,0.0,0.150991752743721
IVBGlPAg0Qkn,1.0,0.6262252330780029
IYf7EbMgAbqN,0.0,0.14940546452999115
Ie5bnvwhxWoo,0.0,0.06782446801662445
IeJA1oj5MsIA,0.0,0.047313302755355835
If1BN9YuiH1U,0.0,0.14135389029979706
IgKphyARLlkg,0.0,0.032684650272130966
Inx9vmpppaHj,0.0,0.1260903775691986
J5Dl8Wb4ZIsr,0.0,0.23267629742622375
JFBtZWhMP4zS,0.0,0.0634966790676117
JInOHdXltu9H,0.0,0.37061813473701477
JJ91fVAJJ47g,0.0,0.0289162565022707
JT0RstNK7krH,0.0,0.016102639958262444
JYM7XfjW9F1U,1.0,0.854023814201355
JacT79warKyx,1.0,0.8930038809776306
Jc0aoGFdm85x,1.0,0.7265084981918335
JcPKrPUG1gLe,1.0,0.8250988721847534
Jf2u0UWFo6pK,0.0,0.1855047196149826
JgObbBX10G8Y,0.0,0.14025995135307312
Jh14rFpVd8Km,0.0,0.1383620798587799
JiNTUeM7ROMe,0.0,0.05734853446483612
JmY9NQPr8PNH,0.0,0.44122108817100525
JuIXwG6kxv9o,0.0,0.24256780743598938
Jy9QEytz3CXK,0.0,0.17716163396835327
Jz96BoYNDD51,1.0,0.8026071786880493
KAVlAh61VAxE,1.0,0.7802938222885132
KAwaybMoV6Pv,1.0,0.7706882357597351
KBGDu4oGa56e,1.0,0.9068989753723145
KBqBcjL5anOT,0.0,0.12077058851718903
KEqbR8zp5caZ,0.0,0.13122719526290894
KMvO1PRzBE6A,1.0,0.7284353971481323
KewFB4GN3Fcy,1.0,0.7476159930229187
KomJH1xW6wsy,0.0,0.19276519119739532
Kq6tM8sj7Ohi,1.0,0.7507221102714539
KtAuL0t0s9c8,0.0,0.01159745454788208
L1dIq4QGB4I3,1.0,0.5030025839805603
L8Rhj24LJV8V,1.0,0.5411405563354492
LAiWnIfebHYX,0.0,0.025122297927737236
LG2oEmHA3FBP,0.0,0.0763169452548027
LJh0wujaSfaw,0.0,0.12634684145450592
LPWm6w5QXeev,0.0,0.0952257513999939
LQODuCeROCG6,0.0,0.05417522042989731
LTVWSXZ70q04,0.0,0.029081007465720177
Ld1gYj8iR6al,0.0,0.02038167417049408
Le9WasrRR8dt,1.0,0.8689178228378296
LkE795nTZE14,1.0,0.8030048608779907
Lm4DDgZ2mtmR,1.0,0.7134670615196228
LsFqznH3GIvS,0.0,0.01985255628824234
Lt5nOZq8OF57,0.0,0.311161607503891
LuwNhqmGwDcD,1.0,0.5018739700317383
LvBx83Lgb3km,1.0,0.8698285222053528
LviK6VKsIqzX,1.0,0.7282541394233704
LzoOSXImj5i4,0.0,0.1715870201587677
M09PXs7arQ5E,1.0,0.5922280550003052
M0DrE9K0IoGF,1.0,0.822939395904541
M0dvhILnOo2g,1.0,0.9652679562568665
M3UnjAiVUSCk,0.0,0.002712065353989601
M4OIoGs60bKl,1.0,0.9050491452217102
M6malGe8P7Ic,1.0,0.7657989859580994
M77qiA0e7JEm,0.0,0.02293163537979126
M8CwaS4IokXd,1.0,0.857765257358551
MDIjJvOlkSaP,0.0,0.010892088524997234
MFdz6VZpjSN4,0.0,0.19651134312152863
MHETbsRYWQ7y,1.0,0.6645510792732239
MLqnbvx2NtDg,0.0,0.1645672619342804
MMH1uM7wltAr,0.0,0.46402084827423096
MRpXtasNoPSL,0.0,0.4346761107444763
MRuzsnsEh4Uf,1.0,0.7342951893806458
MYRp9gQ0V5fR,1.0,0.9815526604652405
MiCB6SQX7seF,0.0,0.21646076440811157
MjDDDK7ic4xT,0.0,0.0385100431740284
MjZvZtZZPjcG,0.0,0.18442454934120178
MkC90gNpKWfP,0.0,0.13688522577285767
Mlj93oSD2LCH,1.0,0.9282071590423584
Mt3Yj75IxPWc,1.0,0.8024518489837646
MucQLOXaTMfH,0.0,0.30893728137016296
MxqTzfJmA8vy,0.0,0.016719700768589973
Myb66uvCLqh1,0.0,0.31418853998184204
N5QSFGn76PjS,0.0,0.04815416410565376
N72fbPUgTKvq,0.0,0.24619360268115997
N9WXo2Q6jzKk,1.0,0.5545901656150818
N9mYbw4Uusjb,0.0,0.4496176242828369
NHpNjWCsdA90,1.0,0.5396026372909546
NQptACNJMl68,0.0,0.3707093894481659
NTB5PJGvNtFe,0.0,0.011737916618585587
NVUkahaJ6fhf,0.0,0.3396022617816925
NVjrv6HhAMos,0.0,0.47670626640319824
NZzbu4Buecl5,1.0,0.9461040496826172
Nb4EetVPm3gs,0.0,0.047911252826452255
NbtyNJyWfZPm,1.0,0.6690782904624939
NfTlV84GXPB2,1.0,0.5644012093544006
NjKqJHnnVnsl,1.0,0.8048657774925232
NlZCRylKGwNp,0.0,0.405647873878479
NnML6Veyxg3r,0.0,0.0004588761948980391
NoUgsDDz4wlk,0.0,0.057762693613767624
O7qRakCyiUlW,0.0,0.18457742035388947
OFxvN8lnw21w,1.0,0.7421582341194153
OGitd7RL4GlH,0.0,0.1299009472131729
ORMQN4hpMn26,1.0,0.7916050553321838
OWley79JNkVC,0.0,0.1689411997795105
OWtzJlrVRqtG,0.0,0.006377279758453369
OZcOpOLZmHAj,1.0,0.6340178847312927
ObxEDsuvExoq,0.0,0.4490725100040436
Ocr1E5l1mt7R,0.0,0.3646166920661926
OeH9RFBOOktQ,1.0,0.6061432361602783
OfG313VrkSUC,0.0,0.061821576207876205
OqTzy0OM3EpT,1.0,0.751287043094635
OsoeRClzHqCM,0.0,0.00907300878316164
OtkIG0IDuLzE,0.0,0.1001923531293869
OxKrynzi5oHN,0.0,0.1107742190361023
OxxbywhAJabE,0.0,0.09389618039131165
OzpMhYaMdVPE,0.0,0.10349254310131073
P3Dwo2E4LTnD,0.0,0.04012386128306389
P4GGkF61R75B,0.0,0.3907010555267334
P4t4PjMzF9Vn,0.0,0.18933400511741638
P50xExP8kMqU,0.0,0.20661769807338715
P5e504u4H6mf,0.0,0.1478329449892044
PBycW4nDpJRQ,0.0,0.08752995729446411
PFQTomzEXBwj,0.0,0.06970122456550598
PFaSlxNUiizS,1.0,0.8162331581115723
PLSPsExmUXmN,0.0,0.0763782486319542
PLwm8K27P022,1.0,0.828936755657196
PR6OaPxnW3oN,0.0,0.021524270996451378
PUFK4VeXl8ky,0.0,0.06623673439025879
PYJnp3jAWocF,0.0,0.015226548537611961
PYVkHrwtSZOC,0.0,0.0029315196443349123
PYWvAQ6NAbeU,0.0,0.0378449447453022
Pi59C4uUGauF,1.0,0.9188544154167175
PqGOUhZV8CA5,0.0,0.027294594794511795
Procsr1fVSz4,0.0,0.1914738565683365
PtxdLLjvEhIS,0.0,0.241420716047287
Pvmui4jYhR80,0.0,0.07898154109716415
PybQaVbQxMWK,1.0,0.7976276278495789
Q1OFFbZlNHzg,1.0,0.6412498950958252
Q33FOJczUgb9,0.0,0.0680711641907692
QCK0SV3JVoXC,0.0,0.18413351476192474
QEjBOMhdpeRh,0.0,0.0901101753115654
QFYI2eLpaAnR,0.0,0.050012391060590744
QHAmOrfCvCFQ,0.0,0.1424718201160431
QHRfdl77a3Ov,0.0,0.4378734230995178
QRg0pMeAF7nV,0.0,0.027861492708325386
QZMiqNgesq93,0.0,0.22648295760154724
QdPtAD8qUfIh,0.0,0.06585266441106796
QkBScne3uQsn,0.0,0.2290189266204834
QlUIplYsun4B,0.0,0.02103508822619915
QnLlMzus4oy3,1.0,0.5652580857276917
Qrx0092ceTPS,0.0,0.10474614053964615
Qv0eTw5C1ZJA,0.0,0.1286819875240326
QwGGBD5vYjcA,0.0,0.043588291853666306
QwmjNJAiuDOB,0.0,0.19515357911586761
R3zeyk55n4Y8,0.0,0.08625328540802002
R6QlZMfb71bW,0.0,0.008481998927891254
R9TlG0rL5ZN5,1.0,0.7567397356033325
RB8JKs5CEhg7,1.0,0.6574768424034119
REiHkgvXs2Sw,0.0,0.14522038400173187
ROkNSfk36vfP,1.0,0.7512608766555786
RWLTAz0qt46H,0.0,0.27633991837501526
RXwIqwbnqBbz,0.0,0.25120481848716736
RiBgBhBVxsvZ,1.0,0.606037974357605
RxdZ2umAbGqY,1.0,0.9147679805755615
Ryo0mDxPinok,0.0,0.05225245654582977
S04GCmOE52Zv,0.0,0.42341482639312744
S42bdye8NcIE,1.0,0.8788847923278809
S6wKqEKnFGC4,0.0,0.053579505532979965
S8AIsbVWq37C,0.0,0.0986756831407547
S8a4pIeq9Ay6,1.0,0.5729557275772095
SBzuN0PZrzRF,0.0,0.013988497667014599
SCN7QbWv4MpL,0.0,0.01571059413254261
SEEggdXjZ77M,0.0,0.059016525745391846
SHnkoky6RrjQ,0.0,0.06577908992767334
SMmWtby1jwjx,0.0,0.06428420543670654
SOuAkQ03eqfL,0.0,0.17746499180793762
SPOst5zR0tys,0.0,0.4238481819629669
SQm76fJSbnOJ,0.0,0.0331898033618927
SZxlsOgwVT6D,1.0,0.5363095998764038
SaDp4CnYCHqb,0.0,0.3577493727207184
SbVaILnj5mVm,0.0,0.32034432888031006
Sc09auSVBLCV,0.0,0.07140576094388962
Sd6ijquC0kc3,0.0,0.07815621793270111
