participant_id,Sex_F_pred,Sex_F_prob
2Mjpn48uEjoY,1,0.7310585786300049
2TBSI4xlvChL,0,0.5
2TVgd0rxwfhi,0,0.5
2XgelktMkjAF,1,0.7310585786300049
2YLAlvXtbYce,0,0.5
2Z6DwZKxZoUO,1,0.7310585786300049
2bmtDhItZVT0,1,0.7310585786300049
2i9en1fZyToI,0,0.5
2jyNoejJmyCp,0,0.5
2ktMxIwOY3Fa,0,0.5
2qhtKg63T0ZB,0,0.5
2rr5jmiQTO2I,0,0.5
32OXB0Ld4ZbF,1,0.7310585786300049
346J6o15ocnL,0,0.5
34IrunCjAzfV,1,0.7310585786300049
36DngJCPwQnF,0,0.5
383IrbN9EV5Q,0,0.5
3Av3C2ajuKHa,1,0.7310585786300049
3ByGjoEVplnW,0,0.5
3DQjLEvuLeY9,0,0.5
3EMeVPWMy8Jc,0,0.5
3F4lE7kULqtR,0,0.5
3Se7SuBnhVuy,1,0.7310585786300049
3X8Ls6i8z0HW,1,0.7310585786300049
3aBsc4JK5sJS,0,0.5
3ccP8yu5w5Yo,1,0.7310585786300049
3e0BfRErBAVW,0,0.5
3jc06jIExmaR,0,0.5
3jfYEZ9nAKKr,1,0.7310585786300049
3mxhY3zRnmoy,0,0.5
3nrYi1H01KKC,0,0.5
3t0jWSusiG0e,1,0.7310585786300049
3yjwwRWX7KUY,0,0.5
3zDD5TmAAjsW,0,0.5
40Jc4nL8itee,0,0.5
41u1VufawWtE,0,0.5
43DBbRe4MRuo,1,0.7310585786300049
43kdSG0DM7DJ,0,0.5
453dBn2VnG6h,1,0.7310585786300049
4CrJtMImCWBt,0,0.5
4GvuT87XK9CX,1,0.7310585786300049
4J5M0hh1aqri,0,0.5
4JjEThZDJkAl,1,0.7310585786300049
4N4Q1eYler0U,1,0.7310585786300049
4NP7hddtuLCT,0,0.5
4PAQp1M6EyAo,0,0.5
4SJ1OB710KjM,1,0.7310585786300049
4UNvlT2g6I8R,0,0.5
4VEPJjJTP0Oz,1,0.7310585786300049
4VIE7TEmlPr9,0,0.5
4WXxgL5UXyCw,0,0.5
4c4y4uWU3bxK,0,0.5
4cwPd7JVlpF5,0,0.5
4d3t724l76zL,0,0.5
4gIBOZrUvpjO,0,0.5
4jGfN8WxzXQ8,1,0.7310585786300049
4jcjsVojNS96,0,0.5
4rMSDIn4OXgI,1,0.7310585786300049
52s1ZW91cuyZ,0,0.5
5D934HaQKbxA,1,0.7310585786300049
5F3r3sUVLmCm,1,0.7310585786300049
5GbunX0fw9fA,0,0.5
5HtNHm5nVhlP,1,0.7310585786300049
5Kfgmzrxzp3v,0,0.5
5hOO2gLdCoCo,1,0.7310585786300049
5lSV0hBXAzcK,0,0.5
5nMvgEkXdeOB,1,0.7310585786300049
5oOJUGJ7arly,0,0.5
5rLgodzRWOGy,1,0.7310585786300049
5sysZl4IU7ec,0,0.5
5uc5PmclCs0G,1,0.7310585786300049
61mfaqygu0ea,1,0.7310585786300049
64RXQEH50nFp,0,0.5
64kiQGd5o5kP,0,0.5
6BJdS6aRI9e7,1,0.7310585786300049
6CbdgugZuWxc,1,0.7310585786300049
6JOsv0QB1PgO,0,0.5
6MFd3n4TO3D6,0,0.5
6Rm8wMEaJTI5,0,0.5
6fpygdQTScAW,1,0.7310585786300049
6gIOlJcn16PD,1,0.7310585786300049
6hAqUQtqsDhT,1,0.7310585786300049
6kz45LCWhcxe,1,0.7310585786300049
6rLnEOG5Herx,1,0.7310585786300049
6ttSgwyC1uQx,1,0.7310585786300049
6zbT9Ok6IOyX,1,0.7310585786300049
70z8Q2xdTXM3,0,0.5
7AaDVTBrqpwA,0,0.5
7CkP21xwNO4M,0,0.5
7DMBKRvxOK7s,0,0.5
7DOnnFs86L8o,1,0.7310585786300049
7Fga1GnIjOfA,0,0.5
7M1XRsbvTMRq,1,0.7310585786300049
7XJZtiSVaOtC,0,0.5
7XrJt0wgDUes,1,0.7310585786300049
7XyuUBbIscMY,0,0.5
7b2pTR7Jx2Lk,1,0.7310585786300049
7chjLKUfADZE,1,0.7310585786300049
7dPGSJWR2Ysl,0,0.5
7oNwXtbqXHFy,0,0.5
7srNkSewjEgg,1,0.7310585786300049
7utjlLa52SO7,0,0.5
7w9wg82ysAma,1,0.7310585786300049
7y2enwkXUF55,0,0.5
80UMdzMprwL2,1,0.7310585786300049
8264D8UtaILW,0,0.5
8E7WIqYsBQBj,1,0.7310585786300049
8EV0j5wVb8ZW,1,0.7310585786300049
8GSGqksFjHwY,1,0.7310585786300049
8GtFbacKpZrx,1,0.7310585786300049
8PDoPj2DoJRn,1,0.7310585786300049
8Ro2MJOI8nC1,0,0.5
8RqLpySUwmWx,0,0.5
8ZqEcqENo02n,1,0.7310585786300049
8chKGdmT3rLH,1,0.7310585786300049
8jjvOdQ5WL1z,0,0.5
8nVjYNEKhXcL,1,0.7310585786300049
92ut6w8EmXNi,0,0.5
95kqVsAlRJ9c,1,0.7310585786300049
96zyuTz2kX7n,0,0.5
9D4a3uKBWE1K,1,0.7310585786300049
9F7XjZUWfwbG,1,0.7310585786300049
9FfulXtesxnP,1,0.7310585786300049
9HOBBLX4TRxf,1,0.7310585786300049
9J8EUHnxePCd,0,0.5
9KA3TnvNby73,0,0.5
9Pqib6cW1oAr,0,0.5
9X6lb5agg6vk,1,0.7310585786300049
9XzB1w0mab65,0,0.5
9ZWUUWP1ukJb,1,0.7310585786300049
9Znie6oQLkEM,0,0.5
9gpepMI9sj5q,1,0.7310585786300049
9lkoRCPI7wqj,1,0.7310585786300049
A07isUgIThrV,0,0.5
A0LNBRPwP8q0,1,0.7310585786300049
A1AXFSUEtLFQ,1,0.7310585786300049
A9TVhUMBvwSj,0,0.5
ACpiwOeJFuJC,0,0.5
AFeHy1lh4DfL,1,0.7310585786300049
ARe5XHeeS9AG,0,0.5
ATObhMwuXLIh,0,0.5
AWjsfXr7mM1a,1,0.7310585786300049
AWr9h4BvkbY2,0,0.5
AX5mEpGpmZ8F,0,0.5
Ab2UYwV1Xl8W,0,0.5
AdlyngsfATlt,0,0.5
AeWzIDpi2fmG,1,0.7310585786300049
Aeq7jjPw8Ri5,1,0.7310585786300049
AfC7kctw3hB7,0,0.5
An6hN72GCDBX,1,0.7310585786300049
Anm7x0O1vKe8,1,0.7310585786300049
AsCDEcMxKsx2,0,0.5
Atx7oub96GXS,0,0.5
Ay6IkRCqBvs6,1,0.7310585786300049
B5sbpHa06IST,0,0.5
B96nlXiAgJGW,1,0.7310585786300049
BDR2gdM1G8pC,0,0.5
BFgVj9r4WODJ,0,0.5
BGVTNNMy6ius,1,0.7310585786300049
BNImFZWqOnAe,1,0.7310585786300049
BQP0hsFBBc6N,0,0.5
BRchjdZrCOlP,1,0.7310585786300049
BYCeDfNZH2pG,1,0.7310585786300049
BasRmOM2456L,1,0.7310585786300049
Bbf787OyV4nq,0,0.5
BcN00QkRO7Vd,1,0.7310585786300049
BdvtV9b0bYwu,0,0.5
BedTsB2QXT3h,1,0.7310585786300049
BhRho0B9BQJI,0,0.5
Bm6FfgcqV5IC,1,0.7310585786300049
BmA81MsdxigP,1,0.7310585786300049
Br5iq9t87U69,0,0.5
BvmqxcdVaFnh,0,0.5
BwQa6UhJjI4o,1,0.7310585786300049
Bwqx2B1e4fxL,1,0.7310585786300049
BxoE8h2aof9z,0,0.5
C2Q4cJSSDOdw,0,0.5
C51byntNuac1,0,0.5
C6A7Lvjm0KLW,1,0.7310585786300049
C7dIeIJzut27,1,0.7310585786300049
C9Exg394eQwy,0,0.5
CF65vwEc13FR,1,0.7310585786300049
CGjmkWngAOlM,1,0.7310585786300049
CJzIUMTCUfak,0,0.5
CKkgPNyqu2OK,1,0.7310585786300049
CPVkyhkuZNFE,0,0.5
CPaeQkhcjg7d,0,0.5
CSLqwJLrqClr,0,0.5
CX02EIWuS9RZ,0,0.5
CZqxkD8oaBia,1,0.7310585786300049
CeC6xWaed2NH,1,0.7310585786300049
Cfpbzqi3NA9K,1,0.7310585786300049
CgU9hobPWpRo,0,0.5
CkpuWtOhgCHN,1,0.7310585786300049
ClA1qMkHwypR,0,0.5
ClMA0FwvFgLY,1,0.7310585786300049
ClepIPT0jAAa,0,0.5
CqralNKsTb4x,0,0.5
CtJzGTu0T8sv,1,0.7310585786300049
D12SA8r8gzq6,1,0.7310585786300049
D2Bs3bit5pwa,1,0.7310585786300049
D3JcJiXCwQK2,1,0.7310585786300049
DBiXOWDsqwm2,0,0.5
DCAeqLbQa173,0,0.5
DCtHBkyY8iD1,0,0.5
DFWifq215gTy,0,0.5
DIMnHDOVBt6b,0,0.5
DImiLHwbsVjF,0,0.5
DKubfxMoHdIS,0,0.5
DPxsspmkUSom,0,0.5
DVExKsG2Txil,1,0.7310585786300049
DaFvCGgjjGzA,0,0.5
Denj0WCTUApS,1,0.7310585786300049
Dg89spvEvIPB,0,0.5
DgRP31gu21O9,0,0.5
DkKXGmj4YH4k,1,0.7310585786300049
DmicAz5iDcPl,0,0.5
DxCjCAumW9qC,0,0.5
DxPtPFaUy7YL,0,0.5
E1ljhzkcXk2z,0,0.5
E68fCkd8BBxs,0,0.5
E9b6qK3FqmZQ,1,0.7310585786300049
EAd1CQJZGqFN,1,0.7310585786300049
EDNJ4BXo8jx9,0,0.5
EDeY25wIivwn,1,0.7310585786300049
EI13GitlU4gX,0,0.5
EN7uC2I557um,0,0.5
EQtPla3Usndh,0,0.5
ESdFP1sKPZoC,0,0.5
EVPtiEgRI8RG,0,0.5
EWuJGDEXQ7jL,1,0.7310585786300049
EYpH03SiJOMp,1,0.7310585786300049
EZ7QQHMqwtHr,1,0.7310585786300049
EdzEdUqL1fkc,1,0.7310585786300049
EjfuXh9zsZoR,0,0.5
Ek5YIvpdKmsu,1,0.7310585786300049
ElcXxfHSkpUU,1,0.7310585786300049
EnygAuFCuNQl,1,0.7310585786300049
EoJhiA1kMQOf,1,0.7310585786300049
Eqc7qZj8etDH,0,0.5
EvDQKMG9UlAN,0,0.5
EwYEQKW50R5F,0,0.5
ExV0vwCIzAWp,0,0.5
F4m9QhaMihvb,1,0.7310585786300049
FAUivLlHvlEt,0,0.5
FCRyMz9O6yCq,1,0.7310585786300049
FE4sAqKUPfr9,0,0.5
FIDen5rdMc0v,0,0.5
FMuOOmGuYXdd,1,0.7310585786300049
FdaKVY0DEW2k,1,0.7310585786300049
FefK3gnMEtgT,0,0.5
FfKC3vL95uYq,1,0.7310585786300049
Fiw9NzfhWBQT,1,0.7310585786300049
FmtsnhELYrhv,0,0.5
FrC4l1EkPHTH,1,0.7310585786300049
FrjCLpmemRKk,1,0.7310585786300049
Ft6tvN8XebzN,0,0.5
FudKx3F8glFq,0,0.5
G0AEGe59Tg3w,1,0.7310585786300049
G0ZY8tRpMWJa,0,0.5
G8pUq05iQECW,1,0.7310585786300049
GAOpTeUSloVu,0,0.5
GAXOWcKhhh7a,0,0.5
GC53kXEIH6OC,0,0.5
GFjsa5acU0ep,0,0.5
GHTyw4C3DwZr,0,0.5
GIDWlolcqxK7,0,0.5
GKZMaO7bAASr,1,0.7310585786300049
GLEyZCX0pI0S,1,0.7310585786300049
GLF6Ba9XaXqK,1,0.7310585786300049
GNUNEuXljvHF,0,0.5
GPDgonF9EB5D,0,0.5
GWjdVvhFqzYm,0,0.5
GbqZy3FlL9CL,1,0.7310585786300049
Gcp4ECsxDvK1,0,0.5
Gizic6JE7eH7,1,0.7310585786300049
Gka80cgncOhF,0,0.5
Glcfu8Z9lNmh,1,0.7310585786300049
GqfgackwiWwf,0,0.5
Gs8LHlf5vYNy,1,0.7310585786300049
GwFEwxVepGR6,1,0.7310585786300049
GwtP9d2rbzgz,0,0.5
GyZif7sThzwn,1,0.7310585786300049
H3ToH743CSaM,0,0.5
H3bW91XbuIoq,0,0.5
H3lki6M5C97v,0,0.5
H5s7lABB6cPG,1,0.7310585786300049
H6Z8OShJykuJ,0,0.5
H9EU0xUEI4QX,1,0.7310585786300049
HAHYSPs753Cc,0,0.5
HCoutm3vtxtD,0,0.5
HD1AwaIizm9N,0,0.5
HG0Pu8QHXKut,1,0.7310585786300049
HHnb2caHyB0s,0,0.5
HLLYUzohwNsO,1,0.7310585786300049
HNjDLTaifDI2,0,0.5
HSZN6xZKzhp9,0,0.5
HaVok1HbMNxr,1,0.7310585786300049
Hn7obzzz4omm,0,0.5
HoDD0YAKpaaO,0,0.5
HoVdS7f0bCJz,1,0.7310585786300049
HpPWaAINm6e5,0,0.5
Ht6J7gBxOFub,1,0.7310585786300049
HvT4CWd4zhqA,1,0.7310585786300049
HzYDBtN7eVGO,1,0.7310585786300049
I4pZTFSHo8PQ,0,0.5
I6ZzdRHILPBV,1,0.7310585786300049
I8896fWyLhtN,0,0.5
I8H3GTjieiSH,0,0.5
I9Q7PrfFcBuq,0,0.5
I9RwLHw98LZN,1,0.7310585786300049
ID8ONkDL6dJr,0,0.5
IIJVUM0djcAV,1,0.7310585786300049
IIcWYuGaGgcP,1,0.7310585786300049
ILfPrA125RFQ,1,0.7310585786300049
IMJWcBNrTUbI,0,0.5
IO5MLTKJ60tG,0,0.5
IOoCvOU0M5iI,1,0.7310585786300049
IOyogKt2l9tH,1,0.7310585786300049
IPdg9IAuEo8f,0,0.5
IQamf4XLmnKD,1,0.7310585786300049
ISbDHgaX9r1l,1,0.7310585786300049
ISbyfc0BZpg6,1,0.7310585786300049
ITtCGeKprJ2j,1,0.7310585786300049
IVBGlPAg0Qkn,1,0.7310585786300049
IYf7EbMgAbqN,1,0.7310585786300049
Ie5bnvwhxWoo,0,0.5
IeJA1oj5MsIA,0,0.5
If1BN9YuiH1U,0,0.5
IgKphyARLlkg,0,0.5
Inx9vmpppaHj,1,0.7310585786300049
J5Dl8Wb4ZIsr,0,0.5
JFBtZWhMP4zS,0,0.5
JInOHdXltu9H,1,0.7310585786300049
JJ91fVAJJ47g,0,0.5
JT0RstNK7krH,0,0.5
JYM7XfjW9F1U,1,0.7310585786300049
JacT79warKyx,0,0.5
Jc0aoGFdm85x,0,0.5
JcPKrPUG1gLe,1,0.7310585786300049
Jf2u0UWFo6pK,1,0.7310585786300049
JgObbBX10G8Y,0,0.5
Jh14rFpVd8Km,1,0.7310585786300049
JiNTUeM7ROMe,0,0.5
JmY9NQPr8PNH,0,0.5
JuIXwG6kxv9o,0,0.5
Jy9QEytz3CXK,1,0.7310585786300049
Jz96BoYNDD51,1,0.7310585786300049
KAVlAh61VAxE,1,0.7310585786300049
KAwaybMoV6Pv,0,0.5
KBGDu4oGa56e,1,0.7310585786300049
KBqBcjL5anOT,0,0.5
KEqbR8zp5caZ,1,0.7310585786300049
KMvO1PRzBE6A,1,0.7310585786300049
KewFB4GN3Fcy,1,0.7310585786300049
KomJH1xW6wsy,0,0.5
Kq6tM8sj7Ohi,0,0.5
KtAuL0t0s9c8,0,0.5
L1dIq4QGB4I3,1,0.7310585786300049
L8Rhj24LJV8V,1,0.7310585786300049
LAiWnIfebHYX,0,0.5
LG2oEmHA3FBP,0,0.5
LJh0wujaSfaw,0,0.5
LPWm6w5QXeev,0,0.5
LQODuCeROCG6,0,0.5
LTVWSXZ70q04,0,0.5
Ld1gYj8iR6al,0,0.5
Le9WasrRR8dt,1,0.7310585786300049
LkE795nTZE14,1,0.7310585786300049
Lm4DDgZ2mtmR,1,0.7310585786300049
LsFqznH3GIvS,0,0.5
Lt5nOZq8OF57,0,0.5
LuwNhqmGwDcD,0,0.5
LvBx83Lgb3km,0,0.5
LviK6VKsIqzX,1,0.7310585786300049
LzoOSXImj5i4,0,0.5
M09PXs7arQ5E,0,0.5
M0DrE9K0IoGF,1,0.7310585786300049
M0dvhILnOo2g,1,0.7310585786300049
M3UnjAiVUSCk,0,0.5
M4OIoGs60bKl,1,0.7310585786300049
M6malGe8P7Ic,1,0.7310585786300049
M77qiA0e7JEm,1,0.7310585786300049
M8CwaS4IokXd,1,0.7310585786300049
MDIjJvOlkSaP,0,0.5
MFdz6VZpjSN4,1,0.7310585786300049
MHETbsRYWQ7y,0,0.5
MLqnbvx2NtDg,1,0.7310585786300049
MMH1uM7wltAr,0,0.5
MRpXtasNoPSL,1,0.7310585786300049
MRuzsnsEh4Uf,1,0.7310585786300049
MYRp9gQ0V5fR,1,0.7310585786300049
MiCB6SQX7seF,0,0.5
MjDDDK7ic4xT,0,0.5
MjZvZtZZPjcG,0,0.5
MkC90gNpKWfP,1,0.7310585786300049
Mlj93oSD2LCH,1,0.7310585786300049
Mt3Yj75IxPWc,1,0.7310585786300049
MucQLOXaTMfH,0,0.5
MxqTzfJmA8vy,0,0.5
Myb66uvCLqh1,1,0.7310585786300049
N5QSFGn76PjS,0,0.5
N72fbPUgTKvq,0,0.5
N9WXo2Q6jzKk,0,0.5
N9mYbw4Uusjb,1,0.7310585786300049
NHpNjWCsdA90,0,0.5
NQptACNJMl68,1,0.7310585786300049
NTB5PJGvNtFe,0,0.5
NVUkahaJ6fhf,1,0.7310585786300049
NVjrv6HhAMos,0,0.5
NZzbu4Buecl5,1,0.7310585786300049
Nb4EetVPm3gs,0,0.5
NbtyNJyWfZPm,0,0.5
NfTlV84GXPB2,0,0.5
NjKqJHnnVnsl,1,0.7310585786300049
NlZCRylKGwNp,1,0.7310585786300049
NnML6Veyxg3r,0,0.5
NoUgsDDz4wlk,0,0.5
O7qRakCyiUlW,0,0.5
OFxvN8lnw21w,1,0.7310585786300049
OGitd7RL4GlH,0,0.5
ORMQN4hpMn26,0,0.5
OWley79JNkVC,1,0.7310585786300049
OWtzJlrVRqtG,0,0.5
OZcOpOLZmHAj,1,0.7310585786300049
ObxEDsuvExoq,0,0.5
Ocr1E5l1mt7R,0,0.5
OeH9RFBOOktQ,1,0.7310585786300049
OfG313VrkSUC,0,0.5
OqTzy0OM3EpT,1,0.7310585786300049
OsoeRClzHqCM,0,0.5
OtkIG0IDuLzE,1,0.7310585786300049
OxKrynzi5oHN,1,0.7310585786300049
OxxbywhAJabE,1,0.7310585786300049
OzpMhYaMdVPE,0,0.5
P3Dwo2E4LTnD,1,0.7310585786300049
P4GGkF61R75B,1,0.7310585786300049
P4t4PjMzF9Vn,0,0.5
P50xExP8kMqU,0,0.5
P5e504u4H6mf,1,0.7310585786300049
PBycW4nDpJRQ,1,0.7310585786300049
PFQTomzEXBwj,0,0.5
PFaSlxNUiizS,1,0.7310585786300049
PLSPsExmUXmN,0,0.5
PLwm8K27P022,1,0.7310585786300049
PR6OaPxnW3oN,1,0.7310585786300049
PUFK4VeXl8ky,0,0.5
PYJnp3jAWocF,0,0.5
PYVkHrwtSZOC,0,0.5
PYWvAQ6NAbeU,0,0.5
Pi59C4uUGauF,1,0.7310585786300049
PqGOUhZV8CA5,0,0.5
Procsr1fVSz4,0,0.5
PtxdLLjvEhIS,0,0.5
Pvmui4jYhR80,0,0.5
PybQaVbQxMWK,1,0.7310585786300049
Q1OFFbZlNHzg,0,0.5
Q33FOJczUgb9,0,0.5
QCK0SV3JVoXC,1,0.7310585786300049
QEjBOMhdpeRh,1,0.7310585786300049
QFYI2eLpaAnR,1,0.7310585786300049
QHAmOrfCvCFQ,0,0.5
QHRfdl77a3Ov,0,0.5
QRg0pMeAF7nV,0,0.5
QZMiqNgesq93,0,0.5
QdPtAD8qUfIh,1,0.7310585786300049
QkBScne3uQsn,1,0.7310585786300049
QlUIplYsun4B,0,0.5
QnLlMzus4oy3,1,0.7310585786300049
Qrx0092ceTPS,0,0.5
Qv0eTw5C1ZJA,1,0.7310585786300049
QwGGBD5vYjcA,1,0.7310585786300049
QwmjNJAiuDOB,0,0.5
R3zeyk55n4Y8,0,0.5
R6QlZMfb71bW,0,0.5
R9TlG0rL5ZN5,1,0.7310585786300049
RB8JKs5CEhg7,1,0.7310585786300049
REiHkgvXs2Sw,1,0.7310585786300049
ROkNSfk36vfP,1,0.7310585786300049
RWLTAz0qt46H,0,0.5
RXwIqwbnqBbz,0,0.5
RiBgBhBVxsvZ,1,0.7310585786300049
RxdZ2umAbGqY,1,0.7310585786300049
Ryo0mDxPinok,0,0.5
S04GCmOE52Zv,0,0.5
S42bdye8NcIE,1,0.7310585786300049
S6wKqEKnFGC4,0,0.5
S8AIsbVWq37C,0,0.5
S8a4pIeq9Ay6,1,0.7310585786300049
SBzuN0PZrzRF,0,0.5
SCN7QbWv4MpL,1,0.7310585786300049
SEEggdXjZ77M,0,0.5
SHnkoky6RrjQ,0,0.5
SMmWtby1jwjx,1,0.7310585786300049
SOuAkQ03eqfL,1,0.7310585786300049
SPOst5zR0tys,0,0.5
SQm76fJSbnOJ,0,0.5
SZxlsOgwVT6D,0,0.5
SaDp4CnYCHqb,1,0.7310585786300049
SbVaILnj5mVm,0,0.5
Sc09auSVBLCV,0,0.5
Sd6ijquC0kc3,0,0.5
Se7GYa2UMERT,1,0.7310585786300049
SebKG45IfnXX,1,0.7310585786300049
SpJz51dqcBhJ,0,0.5
Svgloe9AW5R9,0,0.5
SweDuRdAZR1M,0,0.5
SxtMHuDkZROR,1,0.7310585786300049
T2V5LjNBrdqZ,0,0.5
T4CaImRntWnB,0,0.5
TExdbXbj29qJ,0,0.5
TM7TELfH551a,0,0.5
TNLNtid3D8ml,0,0.5
TO0nLT76Skhw,1,0.7310585786300049
TXnqBp3MUtg6,0,0.5
ThtrMtlxFQDp,1,0.7310585786300049
TrEgbui906hP,0,0.5
Tt4tiK95izqk,1,0.7310585786300049
TwBdTna2IPld,1,0.7310585786300049
TwRUuM7ZQmhb,0,0.5
Ty8Se5nVRKOY,0,0.5
U3FzDZTOsMlD,0,0.5
U5buR7kc0QwS,0,0.5
U6c8ss6fM0WE,1,0.7310585786300049
U9Fo8J6oTPUz,1,0.7310585786300049
U9TIZMXY6Zc2,0,0.5
UA6B07aYwk0M,1,0.7310585786300049
UAH1tSOSH1fv,0,0.5
ULnCa71fRTKT,0,0.5
ULwVuksArq96,1,0.7310585786300049
UOUoxwhkmRSE,0,0.5
UOp7nqv0n9PH,0,0.5
UOprRYwJvOqc,0,0.5
UVwstnvYU3bM,1,0.7310585786300049
Ucpxcdvhzdtg,0,0.5
UgVdu7yCx191,1,0.7310585786300049
Uhuz4GviFPlK,0,0.5
UmN79UUheNpw,0,0.5
UmrK0vMLopoR,0,0.5
UpjY3jG5wzaa,1,0.7310585786300049
UrxHh0LFn3fb,1,0.7310585786300049
Uv58sWnW53aL,0,0.5
UvIfVZWHRSd1,0,0.5
UwwlGGFCjkvP,1,0.7310585786300049
UxzkcTTukkSI,0,0.5
V1hvQd1IDHrG,0,0.5
V3FbnDAyRsno,1,0.7310585786300049
VDu0H10c0r3f,1,0.7310585786300049
VLKW4PIOD7Ah,1,0.7310585786300049
VSSX48UFaF3P,1,0.7310585786300049
VXfB56h9aY0B,1,0.7310585786300049
VZnIq2hRErI5,0,0.5
VaBKvoEA40rs,1,0.7310585786300049
VbdwZlLqQLYn,1,0.7310585786300049
VkZ9015tGthH,0,0.5
Vozw3MnXlPyz,1,0.7310585786300049
VtAEhu8mflgZ,0,0.5
Vv7IKSukMkhl,0,0.5
Vy8IxoXFkgPd,0,0.5
W1uPC9UrBXvR,1,0.7310585786300049
W348GZELW1P8,0,0.5
W4f8IMz6KkEz,0,0.5
W638LVGuZzTT,1,0.7310585786300049
W6ekUUizxmFi,1,0.7310585786300049
WC8OOFPLYlYT,0,0.5
WCnwYPozbjPO,1,0.7310585786300049
WEnkO4VdipnB,1,0.7310585786300049
WFjmt3uYqXiL,1,0.7310585786300049
WHWymJu6zNZi,1,0.7310585786300049
WJ2FxvDPLG1y,1,0.7310585786300049
WK20sSlccEMn,0,0.5
WM38zUiu85nD,1,0.7310585786300049
WO3VoetRLF75,0,0.5
WURpNxKDGoo2,0,0.5
Wd82KohzG2Lf,0,0.5
We2AYo6q1cUt,1,0.7310585786300049
WeyylbSGvqhS,0,0.5
Wg8uWfarMR8q,0,0.5
Wj38XO8FhE8w,0,0.5
WmN8AsBIyqL1,1,0.7310585786300049
WvaZeKemduKY,0,0.5
X0VlsDZSaLRi,1,0.7310585786300049
X5zXVOqKvSjp,0,0.5
X6mFs3EnxuJt,1,0.7310585786300049
X7Dq6Oa96HfM,1,0.7310585786300049
X8oQg4HPprQu,1,0.7310585786300049
XBAesR0BxzjQ,0,0.5
XC6aisOM0WzL,0,0.5
XGfx89iE8YzK,1,0.7310585786300049
XKNSC1a18kpX,0,0.5
XQQL8kWu0oTp,0,0.5
XRaU73MhZsca,1,0.7310585786300049
XTvG5IE4GGZl,1,0.7310585786300049
XZmtJZanelS4,0,0.5
Xb1RoSAN21fv,1,0.7310585786300049
XbzZbKXTdhPd,1,0.7310585786300049
Xfh8pQ5dPN9E,0,0.5
XhBHRzIcHLLX,0,0.5
Xjon1Ep7TDF6,0,0.5
Xm2Qxhvontf1,0,0.5
Xmew0RxDch8z,1,0.7310585786300049
Y3HyrbvvgGuA,1,0.7310585786300049
Y79wRRIuOvia,1,0.7310585786300049
YBMlbrCzrn5p,0,0.5
YD2KXdZAFjDn,0,0.5
YFN4DuRV1yJz,0,0.5
YIkGJqJlqiYR,0,0.5
YQtcxsTSLWVO,0,0.5
YQv9L3FALP17,1,0.7310585786300049
YT5ISQTwjGj4,0,0.5
YTfJrg9L8FJo,0,0.5
YXyWAJJU4xu1,0,0.5
Ybqkn2vL7OHv,0,0.5
Yl3Bo92wCsi5,1,0.7310585786300049
YmeN5YwgkTt7,1,0.7310585786300049
Z1SInb6bBHsu,0,0.5
Z1iZrFmpG9RP,1,0.7310585786300049
Z5P00aZR2OCu,0,0.5
Z5T4f6OHLTaQ,0,0.5
Z6vDxSGxnCtl,0,0.5
ZJWMGY93fLcC,0,0.5
ZKkihHnBXJxc,1,0.7310585786300049
ZOd6P7m4InUQ,0,0.5
ZOhJ2jMPGka2,0,0.5
